protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,78,978006,fast,173472246,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:21Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,78,978007,fast,49717451,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:21Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,78,978006,fast,173472246,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:21Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,78,978005,fast,170444979,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:21Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,78,978008,fast,335293263,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:21Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,79,979000,fast,102512989,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,79,979001,fast,43759870,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,79,979002,fast,48153743,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,79,979005,fast,109730889,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,79,979006,fast,166342093,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,79,979007,fast,50217743,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,79,979006,fast,166342093,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,79,979005,fast,159948632,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,79,979008,fast,355943390,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:22Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,80,980000,fast,99553834,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,80,980001,fast,44895979,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,80,980002,fast,45235189,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,80,980005,fast,108389812,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,80,980006,fast,165277093,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,80,980007,fast,53772731,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,80,980006,fast,165277093,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,80,980005,fast,162162543,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,80,980008,fast,325759517,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:23Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,81,981000,fast,99791409,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,81,981001,fast,43110401,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,81,981002,fast,44664705,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,81,981005,fast,107617215,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,81,981006,fast,159216785,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,81,981007,fast,50992981,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,81,981006,fast,159216785,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,81,981005,fast,158610196,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,81,981008,fast,318341222,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:24Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,82,982000,fast,100108882,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,82,982001,fast,43700193,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,82,982002,fast,43736253,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,82,982005,fast,109947840,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,82,982006,fast,163765791,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,82,982007,fast,52966208,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,82,982006,fast,163765791,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,82,982005,fast,162914048,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,82,982008,fast,334917466,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:25Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,83,983000,fast,100508226,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,83,983001,fast,44224741,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,83,983002,fast,46489910,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,83,983005,fast,114282010,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,83,983006,fast,191414204,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,83,983007,fast,53567688,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,83,983006,fast,191414204,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,83,983005,fast,167849698,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,83,983008,fast,340453060,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:26Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,84,984000,fast,96831870,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,84,984001,fast,44236360,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,84,984002,fast,50113402,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,84,984005,fast,108561367,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,84,984006,fast,168651145,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,84,984007,fast,51581384,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,84,984006,fast,168651145,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,84,984005,fast,160142751,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,84,984008,fast,330946697,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:27Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,85,985000,fast,97033734,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,85,985001,fast,43668181,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,85,985002,fast,43583671,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,85,985005,fast,107665766,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,85,985006,fast,160606980,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,85,985007,fast,65838698,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,85,985006,fast,160606980,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,85,985005,fast,173504464,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,85,985008,fast,325373878,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:28Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,86,986000,fast,98237406,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,86,986001,fast,44053184,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,86,986002,fast,45213633,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,86,986005,fast,105958756,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
